id,target
49923,0.0088954228
49924,0.0054583545
49925,0.00422808065
49926,0.009891509
49927,0.0031722171
49928,0.00782381075
49929,0.004524399
49930,0.018210329
49931,0.0192826795
49932,0.0084650815
49933,0.00716054715
49934,0.0018712533500000001
49935,0.0115315045
49936,0.01447898775
49937,0.0055248909
49938,0.010064914
49939,0.021379633500000002
49940,0.00464492135
49941,0.0071781482
49942,0.005544366550000001
49943,0.00501553925
49944,0.0019488233
49945,0.013446078
49946,0.0019310485499999998
49947,0.0089307225
49948,0.005285835500000001
49949,0.0067380389999999995
49950,0.007609672
49951,0.0030915596999999996
49952,0.00297995025
49953,0.0217440575
49954,0.00352575725
49955,0.0207326225
49956,0.013303736
49957,0.00188974655
49958,0.00774022865
49959,0.021816788
49960,0.007287114799999999
49961,0.00305952215
49962,0.0022628362
49963,0.0017983141500000001
49964,0.009471901500000001
49965,0.0084076871
49966,0.00330561465
49967,0.013667649
49968,0.005463805
49969,0.00584438075
49970,0.0127867375
49971,0.008849469
49972,0.00648354285
49973,0.0028339710000000002
49974,0.024068104
49975,0.011409263
49976,0.008259859500000001
49977,0.00402038775
49978,0.024448828
49979,0.060545143
49980,0.00739176065
49981,0.0043631019
49982,0.0086311202
49983,0.0206497345
49984,0.0048538928000000005
49985,0.0169441525
49986,0.00393644275
49987,0.009937738
49988,0.0046298106
49989,0.002656088
49990,0.0086791295
49991,0.0063788265
49992,0.00298395335
49993,0.0080827505
49994,0.0073509172
49995,0.006902074750000001
49996,0.0047018175
49997,0.00734083
49998,0.0027035773
49999,0.0201696425
50000,0.009821248500000001
50001,0.08426819499999999
50002,0.0044038787
50003,0.0251414105
50004,0.012844246
50005,0.008659745850000001
50006,0.00827185675
50007,0.0069578747
50008,0.0252111385
50009,0.011278968
50010,0.003645678
50011,0.00206741375
50012,0.01216456275
50013,0.00432694785
50014,0.020979653
50015,0.00303320585
50016,0.0017591802499999998
50017,0.0070127563
50018,0.0038363328
50019,0.0024531148500000002
50020,0.00258053405
50021,0.0030425385
50022,0.00224333455
50023,0.0255885425
50024,0.015049546
50025,0.013094249
50026,0.0033238112
50027,0.007383958499999999
50028,0.00678181715
50029,0.00286366425
50030,0.0164237405
50031,0.003096913
50032,0.00886133335
50033,0.0022992928
50034,0.0061311845
50035,0.009588673499999999
50036,0.0116336405
50037,0.004142458999999999
50038,0.01326102675
50039,0.010425056
50040,0.0019196304
50041,0.0022025563999999997
50042,0.033910369499999996
50043,0.002784346
50044,0.0030897223999999997
50045,0.010698292
50046,0.07492929
50047,0.00165234895
50048,0.012474177
50049,0.018160548749999998
50050,0.0018719921499999999
50051,0.0030149334
50052,0.0212954955
50053,0.0038675177499999996
50054,0.0046666552
50055,0.00268970925
50056,0.00152946485
50057,0.008357117
50058,0.0054131757999999995
50059,0.0036754158
50060,0.0063753069499999995
50061,0.028118932
50062,0.0138387405
50063,0.00960261745
50064,0.0270956075
50065,0.009421638999999999
50066,0.00400483105
50067,0.00303553615
50068,0.010358138999999999
50069,0.010617350000000001
50070,0.0031941072
50071,0.0046306902
50072,0.0435807035
50073,0.00957143475
50074,0.016667234500000003
50075,0.055781188
50076,0.00173285095
50077,0.0053013837000000005
50078,0.027619508
50079,0.0061813796
50080,0.017551526
50081,0.00441077485
50082,0.003420446
50083,0.0133098285
50084,0.0050722554
50085,0.0048688507
50086,0.00444023925
50087,0.00172739565
50088,0.00182448105
50089,0.00643620295
50090,0.011471720000000001
50091,0.00623995535
50092,0.00539891015
50093,0.010179593
50094,0.0093668955
50095,0.0037633990500000004
50096,0.0023761241
50097,0.006605837
50098,0.016997623
50099,0.00647545725
50100,0.00406832245
50101,0.068884185
50102,0.0077935547
50103,0.005582381500000001
50104,0.00338207815
50105,0.0031006038
50106,0.0038213479999999996
50107,0.037465095000000004
50108,0.0104455225
50109,0.0308381085
50110,0.0252910555
50111,0.045739232
50112,0.0018590028
50113,0.00481578405
50114,0.016875960000000002
50115,0.0016810206999999999
50116,0.00207899125
50117,0.005571376649999999
50118,0.0131082895
50119,0.00168774918
50120,0.002742579
50121,0.0034304008
50122,0.034879362
50123,0.0120701195
50124,0.00376130285
50125,0.079336633
50126,0.005886427
50127,0.01392350685
50128,0.0037852271999999996
50129,0.022580088499999998
50130,0.019042587
50131,0.0043284112999999996
50132,0.00317771185
50133,0.020811694
50134,0.00478965765
50135,0.002257203
50136,0.0068263428
50137,0.009836039
50138,0.012710259500000001
50139,0.0054466228
50140,0.072123928
50141,0.0115009725
50142,0.0035614573999999998
50143,0.0377222205
50144,0.0065465295
50145,0.0235440245
50146,0.013217825999999998
50147,0.026403189
50148,0.0044233231
50149,0.068009349
50150,0.034199178499999996
50151,0.0080129825
50152,0.0025727757
50153,0.00414966875
50154,0.0605135765
50155,0.0023717873
50156,0.00666151065
50157,0.012633021
50158,0.0041290523
50159,0.010099344
50160,0.010732697999999999
50161,0.0039468494
50162,0.0050563675
50163,0.00355249165
50164,0.0084342
50165,0.098068415
50166,0.0031318201
50167,0.0042228706
50168,0.012677959749999999
50169,0.0021128967
50170,0.0507602625
50171,0.00341935135
50172,0.0029528836999999997
50173,0.002947183
50174,0.0079304965
50175,0.0109007
50176,0.0051935743
50177,0.00214420465
50178,0.0030683866499999998
50179,0.0089007957
50180,0.011579992
50181,0.00889006
50182,0.0061583225000000005
50183,0.0045900422
50184,0.011409171999999999
50185,0.013186268000000001
50186,0.0083472999
50187,0.019676049
50188,0.0030099576
50189,0.00815337535
50190,0.0053513708
50191,0.0083687945
50192,0.0068550556
50193,0.00249627075
50194,0.0058821749
50195,0.0034729968999999998
50196,0.0033247095
50197,0.0070896985
50198,0.00543712805
50199,0.00463667735
50200,0.0015966325500000001
50201,0.0066070005
50202,0.014523116499999999
50203,0.0089476375
50204,0.00573235775
50205,0.0051756487
50206,0.023013811000000002
50207,0.034449924
50208,0.0077968955
50209,0.0084824455
50210,0.0019716246
50211,0.0358609175
50212,0.0031850641999999997
50213,0.00205055495
50214,0.0033590708
50215,0.019281612
50216,0.007242329400000001
50217,0.008196278500000001
50218,0.00957966425
50219,0.00237150265
50220,0.00456123065
50221,0.012053168
50222,0.042440484
50223,0.0040298420000000005
50224,0.00325877615
50225,0.0035044158
50226,0.010033568
50227,0.0168084225
50228,0.02516601
50229,0.011146383
50230,0.028031357
50231,0.0015306603
50232,0.0041453968
50233,0.0018715972
50234,0.011912738499999999
50235,0.00603017675
50236,0.0258822795
50237,0.0038377976
50238,0.007099810850000001
50239,0.00421443175
50240,0.0312195215
50241,0.00759970265
50242,0.0032907493500000003
50243,0.009030758
50244,0.0089069405
50245,0.0012295838499999999
50246,0.00222055155
50247,0.01178134
50248,0.00678119615
50249,0.00238199285
50250,0.0410898385
50251,0.00394055315
50252,0.00288438585
50253,0.00684587465
50254,0.009089852
50255,0.0307740095
50256,0.0033381141
50257,0.0087410315
50258,0.0074235898
50259,0.011215727
50260,0.00417760525
50261,0.0042679408500000005
50262,0.007320061249999999
50263,0.0040907521
50264,0.02467864
50265,0.00171552475
50266,0.0027290610500000003
50267,0.017095229
50268,0.016057004
50269,0.0070223601
50270,0.0031237816999999998
50271,0.00498307565
50272,0.028707318
50273,0.00247631365
50274,0.0135267225
50275,0.008299151250000001
50276,0.0034728355000000002
50277,0.0039258856500000005
50278,0.0193533665
50279,0.011188792999999999
50280,0.002994495
50281,0.0039296376
50282,0.00226858135
50283,0.012829296
50284,0.00309942185
50285,0.0235586185
50286,0.0011182225
50287,0.0117182185
50288,0.020795687
50289,0.013682791350000001
50290,0.0040063940999999995
50291,0.013486066500000001
50292,0.006233733
50293,0.0026899216499999996
50294,0.0026256051
50295,0.00508548645
50296,0.00414372245
50297,0.0031057928
50298,0.038085835
50299,0.0030097035
50300,0.0037821075000000004
50301,0.009614019
50302,0.00849144225
50303,0.00870443085
50304,0.0028318463
50305,0.006753787
50306,0.0156376415
50307,0.06734056499999999
50308,0.046969373
50309,0.006583385299999999
50310,0.0030963331
50311,0.013009019
50312,0.00242539425
50313,0.0031001227
50314,0.0094245398
50315,0.0017708437
50316,0.00300794925
50317,0.013084562000000001
50318,0.07505103
50319,0.0072332225
50320,0.0025107161999999997
50321,0.0054216108
50322,0.004626781
50323,0.0224986925
50324,0.028019508
50325,0.018196895499999997
50326,0.044986443
50327,0.0029090578
50328,0.034286739
50329,0.0034528164999999998
50330,0.020382987999999998
50331,0.00171651445
50332,0.00394259395
50333,0.0181101415
50334,0.005704770499999999
50335,0.0021137608
50336,0.026286045
50337,0.0043678087
50338,0.004930667
50339,0.00380047805
50340,0.0411142825
50341,0.016002103
50342,0.009072426
50343,0.0056460982
50344,0.0017250525
50345,0.0337493765
50346,0.01085887325
50347,0.014890082499999999
50348,0.0022705529
50349,0.0135436755
50350,0.0018714314
50351,0.00454621765
50352,0.010016840499999999
50353,0.00237698845
50354,0.027524532
50355,0.00382828485
50356,0.00238894915
50357,0.012912087499999999
50358,0.0059475610000000005
50359,0.005759550400000001
50360,0.00729896025
50361,0.038255689
50362,0.017131471750000002
50363,0.0110084913
50364,0.0042780605
50365,0.00182021
50366,0.0022405471
50367,0.0022415674
50368,0.00180558893
50369,0.00316501095
50370,0.00239514565
50371,0.0192978885
50372,0.00581024665
50373,0.00455990165
50374,0.0152981425
50375,0.0040383278
50376,0.040333614000000004
50377,0.0054373656499999996
50378,0.074107385
50379,0.0050258327
50380,0.0025322544000000004
50381,0.012950843
50382,0.0091188035
50383,0.022678181000000002
50384,0.013992991
50385,0.046117515
50386,0.011560155499999999
50387,0.00220821485
50388,0.00340241115
50389,0.00671716075
50390,0.001821393
50391,0.0075798184
50392,0.011848866
50393,0.035140701499999996
50394,0.0175242055
50395,0.052381449
50396,0.00288685795
50397,0.0032570266
50398,0.01395456525
50399,0.00381577505
50400,0.0021154981
50401,0.007233185699999999
50402,0.0149554375
50403,0.0020573542
50404,0.0148737845
50405,0.0035160175000000004
50406,0.037912327499999995
50407,0.00560708845
50408,0.01001279425
50409,0.0049954348
50410,0.00609505265
50411,0.0310061985
50412,0.022796227
50413,0.014540477
50414,0.00588085015
50415,0.00303958215
50416,0.00409627345
50417,0.0010687621
50418,0.018584735999999998
50419,0.0028910417000000002
50420,0.0023152741500000002
50421,0.00142764545
50422,0.00274202475
50423,0.0078881978
50424,0.0118525615
50425,0.002698362
50426,0.011186829999999998
50427,0.0053908645
50428,0.0028879720499999997
50429,0.00444207785
50430,0.00122520655
50431,0.0110570375
50432,0.0154020255
50433,0.007292879
50434,0.0217225225
50435,0.0018516529
50436,0.0189677365
50437,0.00435051695
50438,0.0180669595
50439,0.0124068248
50440,0.01460089
50441,0.007170803999999999
50442,0.0057443809
50443,0.00470059505
50444,0.00713832065
50445,0.0031615535
50446,0.00751710485
50447,0.011881857
50448,0.00224642955
50449,0.07112921
50450,0.0234297305
50451,0.00138721958
50452,0.0703276715
50453,0.010263643999999999
50454,0.0124700905
50455,0.0087909593
50456,0.010018053999999998
50457,0.008695693
50458,0.010054749
50459,0.0060894155
50460,0.00189078405
50461,0.0405625705
50462,0.0038748871
50463,0.008102319
50464,0.023977621
50465,0.0150400565
50466,0.008066025
50467,0.0571866115
50468,0.021820923
50469,0.008312746
50470,0.0065595704999999995
50471,0.010078014
50472,0.016717004
50473,0.013525425
50474,0.027782026
50475,0.01221118
50476,0.00203684605
50477,0.00443179135
50478,0.0033597238500000003
50479,0.0016964939
50480,0.0082793865
50481,0.019993195999999998
50482,0.011648336
50483,0.016855902
50484,0.0050215387
50485,0.0038064365
50486,0.028942483499999998
50487,0.0059665755
50488,0.00253008435
50489,0.17168546
50490,0.00261603795
50491,0.0344492195
50492,0.024467978
50493,0.0015851194
50494,0.0037985558
50495,0.0018887254
50496,0.0045090298
50497,0.011695961500000001
50498,0.014735904499999999
50499,0.00281944815
50500,0.0065520364
50501,0.006686396400000001
50502,0.006649511
50503,0.020485333
50504,0.005316637250000001
50505,0.00417198025
50506,0.00854266775
50507,0.0179302655
50508,0.019755206
50509,0.092981035
50510,0.00278003175
50511,0.00564319615
50512,0.0018050166000000002
50513,0.006024623
50514,0.0092135698
50515,0.0052919735
50516,0.00328446075
50517,0.0018375146
50518,0.006993476
50519,0.0212542155
50520,0.00819182175
50521,0.019871440499999997
50522,0.01050147075
50523,0.00379203585
50524,0.00508576385
50525,0.012654782
50526,0.0084663637
50527,0.009383174
50528,0.0071106986
50529,0.0054615893500000005
50530,0.00413339815
50531,0.00278979975
50532,0.00422010625
50533,0.042968156
50534,0.0024740774
50535,0.017836167
50536,0.00438194525
50537,0.023693216
50538,0.010052789999999999
50539,0.0045583642499999995
50540,0.00335721485
50541,0.0040488583
50542,0.0022256298
50543,0.00401041415
50544,0.0024786536999999997
50545,0.013145425499999999
50546,0.05914074
50547,0.023650987
50548,0.0080872337
50549,0.0156025415
50550,0.0022000924
50551,0.0070591523000000005
50552,0.0047063951
50553,0.011239757
50554,0.00326611435
50555,0.0017292536999999998
50556,0.00196076967
50557,0.0078319545
50558,0.00420115215
50559,0.011028898
50560,0.041399054500000004
50561,0.00392773365
50562,0.007241421499999999
50563,0.0107490045
50564,0.00291432835
50565,0.032868767
50566,0.0064342802
50567,0.0014786226
50568,0.0028404222500000003
50569,0.0197784345
50570,0.00732523155
50571,0.11553035
50572,0.009452809999999999
50573,0.00282268065
50574,0.008038897
50575,0.0125311535
50576,0.00209067955
50577,0.0068355651499999994
50578,0.0021849265
50579,0.0175202785
50580,0.008985126999999999
50581,0.00369406665
50582,0.012021496
50583,0.0040305499
50584,0.00265343025
50585,0.00140084063
50586,0.0159453455
50587,0.008052251
50588,0.0063490835
50589,0.0032778241499999998
50590,0.033936834
50591,0.0020636192999999997
50592,0.009205691700000001
50593,0.0455966875
50594,0.0024201741000000002
50595,0.012637922499999999
50596,0.031723356
50597,0.001244614015
50598,0.014977922250000001
50599,0.0170203385
50600,0.009541368500000001
50601,0.020838798
50602,0.0033860734
50603,0.0054437327
50604,0.0062280449
50605,0.0450198275
50606,0.0134685255
50607,0.016177806
50608,0.0025662382
50609,0.008112968500000001
50610,0.0032667302
50611,0.0059132833499999995
50612,0.0060601285
50613,0.014067864499999999
50614,0.028260542
50615,0.014495976
50616,0.00656807025
50617,0.00436559885
50618,0.019516877000000002
50619,0.014181085500000001
50620,0.0052703867
50621,0.0083517295
50622,0.0205071535
40713,0.02089585
40714,0.0065137549999999995
40715,0.0299920385
40716,0.00797981765
40717,0.0222971895
40718,0.00279748315
40719,0.009338845
40720,0.061402569000000004
40721,0.022908544000000003
40722,0.00733900475
40723,0.086250425
40724,0.0231539595
40725,0.00507894535
40726,0.026496357999999998
40727,0.010504258
40728,0.0207409925
40729,0.0158674845
40730,0.038618586999999996
40731,0.0076869821500000005
40732,0.00615091855
40733,0.0202606445
40734,0.0405761225
40735,0.026304731
40736,0.0030726734499999997
40737,0.00527667
40738,0.0020308885
40739,0.018175293500000002
40740,0.0107300395
40741,0.0022003709499999998
40742,0.0029042888
40743,0.00938418385
40744,0.01498743175
40745,0.0103192555
40746,0.014323031
40747,0.0026242759
40748,0.0060768115
40749,0.00884992015
40750,0.011667951499999999
40751,0.00485958635
40752,0.033777331
40753,0.010943631
40754,0.0340809775
40755,0.00202238255
40756,0.006495993
40757,0.0260313555
40758,0.008343874000000001
40759,0.0832074065
40760,0.0048601297
40761,0.006105768500000001
40762,0.0068743542
40763,0.00380640395
40764,0.0572929175
40765,0.0036616142999999998
40766,0.016886615
40767,0.00948496035
40768,0.01099685125
40769,0.0078534767
40770,0.0041074113499999995
40771,0.0031337227
40772,0.0023624033500000002
40773,0.0073298849999999995
40774,0.0117330325
40775,0.00371038205
40776,0.0030761661000000004
40777,0.016077915
40778,0.0080771725
40779,0.0030206447
40780,0.00930178825
40781,0.00642648525
40782,0.00326957605
40783,0.00288672755
40784,0.012408288
40785,0.002459434
40786,0.010301276000000002
40787,0.036098985
40788,0.0058393399000000006
40789,0.00440746635
40790,0.0292839175
40791,0.032774665
40792,0.0544546335
40793,0.0043487018
40794,0.016219848
40795,0.0156415035
40796,0.010899784
40797,0.072528365
40798,0.00827243475
40799,0.00304240895
40800,0.00302522095
40801,0.0063194675
40802,0.00367949865
40803,0.048086051500000004
40804,0.010708435
40805,0.0066899037
40806,0.00344842195
40807,0.025642450499999997
40808,0.0017170559999999998
40809,0.0041864772
40810,0.013957478499999999
40811,0.005524957049999999
40812,0.0023760606000000004
40813,0.00637166525
40814,0.0044050775
40815,0.0068184568
40816,0.0062714284
40817,0.059079726
40818,0.043304905
40819,0.0022513083
40820,0.0094362432
40821,0.056506428
40822,0.00156891775
40823,0.003643649
40824,0.013354606000000002
40825,0.0395479145
40826,0.0191396465
40827,0.007972765
40828,0.00290805075
40829,0.00723481925
40830,0.012206814
40831,0.029019566
40832,0.00387882105
40833,0.004209131
40834,0.036770609999999995
40835,0.011253602
40836,0.00246951345
40837,0.025412078
40838,0.0026640465
40839,0.0083671225
40840,0.011038703
40841,0.018192622
40842,0.020352540500000002
40843,0.0127838275
40844,0.0344870535
40845,0.019165597
40846,0.007416326650000001
40847,0.00812771965
40848,0.0018256875999999999
40849,0.0055435928
40850,0.04642756
40851,0.0077761302
40852,0.01145848325
40853,0.00991218425
40854,0.011840932
40855,0.004437829250000001
40856,0.00211289935
40857,0.014347816749999999
40858,0.0124266385
40859,0.0044437012000000005
40860,0.0120402875
40861,0.00439515375
40862,0.012732097
40863,0.02484228
40864,0.0050563169500000005
40865,0.0043574528
40866,0.018261397
40867,0.0065781188
40868,0.041011657
40869,0.024678185499999998
40870,0.0050881919000000005
40871,0.0103809645
40872,0.08448043499999999
40873,0.009510371
40874,0.0096352395
40875,0.0379093335
40876,0.00725879075
40877,0.0171127675
40878,0.01102496475
40879,0.00251140315
40880,0.0059267869
40881,0.044973916
40882,0.03881927
40883,0.0021682257500000002
40884,0.00588244935
40885,0.0037202244
40886,0.006355024250000001
40887,0.028744264000000002
40888,0.004206563
40889,0.0023180874999999997
40890,0.025871408
40891,0.056703174499999995
40892,0.03842316
40893,0.027283601499999997
40894,0.0033014902499999997
40895,0.029107473000000002
40896,0.01019071175
40897,0.00791300075
40898,0.0039118187999999995
40899,0.009783024
40900,0.030733700500000002
40901,0.0046993139
40902,0.029675122499999998
40903,0.00812596235
40904,0.01007366175
40905,0.09860891199999999
40906,0.00602510645
40907,0.023320979999999998
40908,0.0198849755
40909,0.0070319797
40910,0.0049671295
40911,0.004679074
40912,0.006465525
40913,0.0154430495
40914,0.006510674399999999
40915,0.00589194265
40916,0.023037010500000003
40917,0.0173798305
40918,0.010767638999999999
40919,0.0076237348
40920,0.00181452555
40921,0.066533955
40922,0.0244950075
40923,0.11083221500000001
40924,0.00406271625
40925,0.0162785435
40926,0.0037480671
40927,0.062104095
40928,0.00711959065
40929,0.016678054
40930,0.032722087000000004
40931,0.023964345
40932,0.00290600855
40933,0.0018071088999999999
40934,0.00506668515
40935,0.010887662499999999
40936,0.01058422725
40937,0.0045967813
40938,0.0089693315
40939,0.01397352575
40940,0.00823696385
40941,0.01062658675
40942,0.0021825676999999996
40943,0.0030823955
40944,0.012062565
40945,0.0056016871499999996
40946,0.030548466
40947,0.030262178
40948,0.0179383295
40949,0.0140528735
40950,0.0139084265
40951,0.0247977795
40952,0.00845857335
40953,0.0064963083
40954,0.007355756
40955,0.00664634725
40956,0.0086206058
40957,0.0077349265
40958,0.0017346709
40959,0.0186784985
40960,0.007493562699999999
40961,0.008666967000000001
40962,0.0569581715
40963,0.0231193325
40964,0.0043129985
40965,0.0095898485
40966,0.0226124495
40967,0.0088114075
40968,0.037128023499999996
40969,0.0058859265
40970,0.025463187499999998
40971,0.021645335
40972,0.00226709875
40973,0.002772338
40974,0.013039522500000001
40975,0.00953884515
40976,0.032683493
40977,0.0032184792
40978,0.00590658375
40979,0.0079551233
40980,0.0094733535
40981,0.00380596785
40982,0.006377036149999999
40983,0.0049776625000000005
40984,0.0055939716
40985,0.00289345425
40986,0.0358710385
40987,0.00511183165
40988,0.044104403
40989,0.0018571704000000001
40990,0.0389850845
40991,0.0029977592
40992,0.0254191195
40993,0.0029839242499999996
40994,0.0276782555
40995,0.0037146148999999996
40996,0.0141891115
40997,0.00326077535
40998,0.0023399022500000003
40999,0.0435238555
41000,0.00430686875
41001,0.0061215835
41002,0.025874712
41003,0.00453313965
41004,0.032388033999999996
41005,0.0186390725
41006,0.046581513000000005
41007,0.0100146915
41008,0.00484177075
41009,0.00174218135
41010,0.019203078999999998
41011,0.0027689611499999997
41012,0.0077765
41013,0.013197133
41014,0.0222739845
41015,0.0038717018000000002
41016,0.0110444445
41017,0.00289397465
41018,0.0360074365
41019,0.0013370527999999999
41020,0.0041604301
41021,0.01690764825
41022,0.0127309975
41023,0.015036081
41024,0.020739374499999998
41025,0.0044904353
41026,0.0048120509999999995
41027,0.0072616325
41028,0.0071951129999999995
41029,0.016507269499999998
41030,0.00169876665
41031,0.04552666
41032,0.0035957913
41033,0.0171673755
41034,0.00610569085
41035,0.0029516958999999997
41036,0.00569386035
41037,0.1307680125
41038,0.0110613925
41039,0.0085862595
41040,0.0022288373500000003
41041,0.0027857094
41042,0.006959792249999999
41043,0.0175522445
41044,0.0027261568
41045,0.00386136095
41046,0.016396809000000002
41047,0.0034348384
41048,0.0048766744
41049,0.011216773
41050,0.021023019
41051,0.020273941
41052,0.09474991499999999
41053,0.0024769597
41054,0.08262637
41055,0.080725273
41056,0.013496955500000001
41057,0.010083002800000001
41058,0.006697625699999999
41059,0.00192787045
41060,0.00463752645
41061,0.004628696
41062,0.029262405999999998
41063,0.01583829275
41064,0.0156186645
41065,0.00459547915
41066,0.0132445565
41067,0.00348472085
41068,0.00248712635
41069,0.0470752215
41070,0.022442499499999997
41071,0.0023283617
41072,0.07426278
41073,0.0023360370999999996
41074,0.00195830135
41075,0.008470147
41076,0.0017404836500000001
41077,0.00207945795
41078,0.00442942315
41079,0.0032167994
41080,0.0019752332
41081,0.0047922667000000006
41082,0.05340482
41083,0.0272356105
41084,0.07834479
41085,0.018569812999999998
41086,0.0025648158
41087,0.019339188
41088,0.0054924809
41089,0.0029644107500000003
41090,0.201131425
41091,0.0128499325
41092,0.0021837754499999997
41093,0.014857436500000001
41094,0.0037833599
41095,0.0045635556
41096,0.0021667854
41097,0.07347047550000001
41098,0.00332714435
41099,0.00301293565
41100,0.009678654
41101,0.0018981303
41102,0.0022168102500000003
41103,0.026902306
41104,0.00214526835
41105,0.0025778044500000003
41106,0.030259697500000002
41107,0.019928405
41108,0.011347036
41109,0.0066571615
41110,0.0071762357
41111,0.006124702900000001
41112,0.01043891915
41113,0.006246673499999999
41114,0.02072382975
41115,0.013763908
41116,0.007985135
41117,0.0088529135
41118,0.0245293985
41119,0.0078995767
41120,0.00328088865
41121,0.0029748301
41122,0.083360649
41123,0.013014676999999999
41124,0.0047553145
41125,0.0037775811
41126,0.0048772443500000005
41127,0.00177374635
41128,0.0027113110999999997
41129,0.00287029545
41130,0.027621172
41131,0.0028842242
41132,0.004041396
41133,0.0085139765
41134,0.0036613764
41135,0.0055443613
41136,0.047181278
41137,0.0152092675
41138,0.006918781
41139,0.012996368000000001
41140,0.0055470463000000005
41141,0.008267457150000001
41142,0.00719481315
41143,0.010983034499999999
41144,0.00374980135
41145,0.015615741
41146,0.0066453407
41147,0.00248989315
41148,0.019447282500000003
41149,0.0025738545
41150,0.010239333
41151,0.0325966235
41152,0.0035844251
41153,0.0341567015
41154,0.00661198
41155,0.008651212
41156,0.005582077499999999
41157,0.010794488000000001
41158,0.0038285762
41159,0.019855446
41160,0.019814623
41161,0.009597389
41162,0.00461524035
41163,0.00334634275
41164,0.00274432895
41165,0.004928851
41166,0.00498113585
41167,0.0038754165
41168,0.006988525650000001
41169,0.0073935648
41170,0.00985525235
41171,0.0069724572499999995
41172,0.0097539465
41173,0.0417863485
41174,0.0054351780499999995
41175,0.0126173925
41176,0.0026121189499999998
41177,0.00800094715
41178,0.0014524542999999998
41179,0.026232576
41180,0.0030434959999999997
41181,0.0155088245
41182,0.0221833325
41183,0.0040338732
41184,0.0114274275
41185,0.01651729
41186,0.010609162
41187,0.0103021045
41188,0.0221037175
41189,0.010160098199999999
41190,0.0083899415
41191,0.041479106
41192,0.00249205345
41193,0.005891436
41194,0.0054203995
41195,0.01113492875
41196,0.006450999
41197,0.0119706095
41198,0.005238112499999999
41199,0.0019334640999999998
41200,0.016997751499999998
41201,0.0055629365
41202,0.017447373000000002
41203,0.0060578198
41204,0.013991997
41205,0.00927541625
41206,0.056472197
41207,0.011360620500000002
41208,0.0111199545
41209,0.0055962163
41210,0.007397527
41211,0.0046302234
41212,0.00282183915
41213,0.012607413500000001
41214,0.047887899
41215,0.01435078125
41216,0.00349554645
41217,0.0037090095
41218,0.00777712125
41219,0.115539415
41220,0.009973635
41221,0.04955882
41222,0.0019859219
41223,0.0048167157999999995
41224,0.0030056859999999996
41225,0.006433767
41226,0.0170409255
41227,0.0181363215
41228,0.001933057
41229,0.0060220168
41230,0.01001264
41231,0.009386748
41232,0.015993154500000002
41233,0.018912155
41234,0.063859665
41235,0.0034165378
41236,0.00650854
41237,0.006736864
41238,0.00635685305
41239,0.01913834
41240,0.00223162815
41241,0.0041061822999999996
41242,0.025733633000000002
41243,0.0210494945
41244,0.0056726482500000005
41245,0.0163250545
41246,0.0175019365
41247,0.017687021
41248,0.0072655125
41249,0.00348877045
41250,0.0083880937
41251,0.0100176655
41252,0.00851163665
41253,0.0100158772
41254,0.025475558000000002
41255,0.010945933250000001
41256,0.00179284405
41257,0.0366681845
41258,0.006128995
41259,0.00160792945
41260,0.0208025845
41261,0.00791403625
41262,0.0263073675
41263,0.0059785016
41264,0.014089888500000002
41265,0.00608811065
41266,0.0447078105
41267,0.0050715193
41268,0.046731314999999995
41269,0.00909487265
41270,0.0037407416
41271,0.0048063919
41272,0.00408169835
41273,0.025094508
41274,0.00161387085
41275,0.117125215
41276,0.06381959
41277,0.00488510775
41278,0.0173860685
41279,0.023962928
41280,0.0186851585
41281,0.0232176665
41282,0.00286121225
41283,0.01559083925
41284,0.03349991
41285,0.00260536545
41286,0.00914889675
41287,0.0048026717
41288,0.011343652
41289,0.00189851455
41290,0.056760748
41291,0.0077627205000000005
41292,0.0034741663500000002
41293,0.009836059000000001
41294,0.0090595655
41295,0.006016166200000001
41296,0.00182726135
41297,0.00395633475
41298,0.00354194505
41299,0.0059658160000000005
41300,0.00172170232
41301,0.012463255
41302,0.013980297
41303,0.0077372601
41304,0.02178702
41305,0.041057176
41306,0.00266246655
41307,0.00468058965
41308,0.00903381375
41309,0.12871683
41310,0.0084488965
41311,0.022832783500000002
41312,0.0057503445
41313,0.0129538455
41314,0.00402157045
41315,0.0037314723
41316,0.020290990000000002
41317,0.0081695668
41318,0.0357182635
41319,0.00570492965
41320,0.0055539330000000005
41321,0.039787175
41322,0.00395378155
41323,0.00804927765
41324,0.00199738185
41325,0.0093872182
41326,0.006967427700000001
41327,0.0165713005
41328,0.0050619466499999995
41329,0.006203776
41330,0.01144775825
41331,0.01688162575
41332,0.00341389775
41333,0.0203597975
41334,0.01198945525
41335,0.013896125499999998
41336,0.0018210256000000002
41337,0.013764674
41338,0.0032166050500000002
41339,0.00420184585
41340,0.0019799625
41341,0.0122320995
41342,0.005228179
41343,0.0033356780499999997
41344,0.0081911905
41345,0.00546987015
41346,0.0019047243
41347,0.00234169095
41348,0.0013505207
41349,0.049785475999999995
41350,0.0028817263
41351,0.0025538113
41352,0.04125741
41353,0.007770483
41354,0.0024929682
41355,0.0225817245
41356,0.006616113450000001
41357,0.012371891500000001
41358,0.0132480085
41359,0.0069997358
41360,0.00680822
41361,0.008513694
41362,0.0041240088000000005
41363,0.00528275585
41364,0.00282882885
41365,0.005601884499999999
41366,0.009709315
41367,0.0068596483
