id,target
49827,0.009631164
49828,0.0012664818
49829,0.001579152
49830,0.027723888
49831,0.00276056
49832,0.00501699
49833,0.013433998
49834,0.009158405
49835,0.005126717
49836,0.011831855
49837,0.0014714845
49838,0.0034694374
49839,0.013198294
49840,0.0027608552
49841,0.023995157
49842,0.0031048066
49843,0.0032932989
49844,0.01622426
49845,0.012670681
49846,0.015902855
49847,0.07400587
49848,0.007358762
49849,0.030010225
49850,0.022872921
49851,0.015597055
49852,0.002641601
49853,0.03139526
49854,0.0015159228
49855,0.0050122836
49856,0.09722642
49857,0.0041114907
49858,0.0016699075
49859,0.006636016
49860,0.06550243
49861,0.0029037802
49862,0.007053622
49863,0.049142286
49864,0.005339137
49865,0.003121023
49866,0.002111791
49867,0.03777757
49868,0.009646271
49869,0.004013719
49870,0.0049083116
49871,0.020124124
49872,0.024082202
49873,0.02026103
49874,0.0054507423
49875,0.0014881565
49876,0.019426195
49877,0.012492476
49878,0.0964732
49879,0.048282064
49880,0.006493833
49881,0.008468554
49882,0.008087882
49883,0.0054597175
49884,0.0066578123
49885,0.032527193
49886,0.009122875
49887,0.0042370176
49888,0.0045317644
49889,0.011521457
49890,0.017001553
49891,0.0024204073
49892,0.022101603
49893,0.027620679
49894,0.011055992
49895,0.0024088304
49896,0.0020049422
49897,0.041969754
49898,0.0019592245
49899,0.16435269
49900,0.0033495063
49901,0.0074198763
49902,0.0033462464
49903,0.002875972
49904,0.027238952
49905,0.007655497
49906,0.011639964
49907,0.004676322
49908,0.005170956
49909,0.036599725
49910,0.019876864
49911,0.0021993553
49912,0.00759595
49913,0.0250057
49914,0.022200432
49915,0.011680056
49916,0.0043790443
49917,0.0029521934
49918,0.022716137
49919,0.008919853
49920,0.0041710543
49921,0.018907843
49922,0.008796438
49923,0.0072021126
49924,0.004774767
49925,0.0031851183
49926,0.008771581
49927,0.0021860152
49928,0.007479997
49929,0.004752475
49930,0.022349069
49931,0.014595871
49932,0.00739054
49933,0.0067694047
49934,0.0020536704
49935,0.008230343
49936,0.0138196545
49937,0.0029118098
49938,0.009866323
49939,0.02761691
49940,0.0038184517
49941,0.0060518864
49942,0.0058174906
49943,0.0044129738
49944,0.0013193362
49945,0.015861193
49946,0.0018147341
49947,0.009260555
49948,0.0037079065
49949,0.004654856
49950,0.007879569
49951,0.004068847
49952,0.0026408941
49953,0.014212446
49954,0.0034146605
49955,0.019736832
49956,0.012299355
49957,0.0015119683
49958,0.008530152
49959,0.018689798
49960,0.0069579156
49961,0.0034130109
49962,0.002283883
49963,0.0013354269
49964,0.011265113
49965,0.011884214
49966,0.0032944446
49967,0.019120611
49968,0.002794197
49969,0.005710316
49970,0.012295829
49971,0.008717542
49972,0.006958423
49973,0.002902429
49974,0.030497372
49975,0.011250272
49976,0.006376422
49977,0.0034304175
49978,0.018452676
49979,0.04298275
49980,0.0064344103
49981,0.0037630945
49982,0.010778801
49983,0.02771903
49984,0.0049429196
49985,0.020533277
49986,0.0042505222
49987,0.009540235
49988,0.0041466076
49989,0.0020552464
49990,0.0084312
49991,0.004402685
49992,0.0030910594
49993,0.007316833
49994,0.008743396
49995,0.0075432095
49996,0.005028514
49997,0.007980245
49998,0.0018247641
49999,0.016740683
50000,0.0144283455
50001,0.09421412
50002,0.0045600818
50003,0.02971248
50004,0.011192301
50005,0.01009729
50006,0.0070817345
50007,0.008356651
50008,0.029691776
50009,0.012703334
50010,0.004446614
50011,0.0021946097
50012,0.0106442375
50013,0.004323282
50014,0.017468171
50015,0.003966239
50016,0.0014005863
50017,0.0059476006
50018,0.0044519072
50019,0.0021668123
50020,0.0015274158
50021,0.002309563
50022,0.0022514283
50023,0.022441965
50024,0.011392462
50025,0.011587593
50026,0.0022838132
50027,0.006267737
50028,0.0068165967
50029,0.0025468695
50030,0.016720187
50031,0.003187234
50032,0.0055305157
50033,0.0015613626
50034,0.006538004
50035,0.009786514
50036,0.012780535
50037,0.004331002
50038,0.0129090445
50039,0.010685594
50040,0.0016261798
50041,0.0017092492
50042,0.032700542
50043,0.0021498033
50044,0.002320058
50045,0.013542973
50046,0.08257128
50047,0.0014181614
50048,0.015109035
50049,0.023026641
50050,0.0011206041
50051,0.0032891973
50052,0.024859477
50053,0.002766776
50054,0.0044463
50055,0.0019838035
50056,0.0010056961
50057,0.008119266
50058,0.006193853
50059,0.003560233
50060,0.0073459446
50061,0.04006118
50062,0.017300274
50063,0.0137196295
50064,0.030236488
50065,0.00779179
50066,0.0034693235
50067,0.0033616975
50068,0.010996522
50069,0.008630573
50070,0.0037653656
50071,0.0039915424
50072,0.041827444
50073,0.0061528375
50074,0.018633736
50075,0.034706786
50076,0.0015056697
50077,0.004411585
50078,0.028900996
50079,0.0075227222
50080,0.020638624
50081,0.0047130897
50082,0.004411774
50083,0.010098144
50084,0.0054672854
50085,0.0064644637
50086,0.0022812355
50087,0.0013148304
50088,0.001374834
50089,0.0063952166
50090,0.009150035
50091,0.0064391373
50092,0.005794931
50093,0.008623
50094,0.010874765
50095,0.0031575658
50096,0.0013347707
50097,0.006550969
50098,0.016472533
50099,0.0075262045
50100,0.0028583165
50101,0.03801923
50102,0.0076998724
50103,0.0076137236
50104,0.0032629163
50105,0.0026056515
50106,0.003028621
50107,0.03250124
50108,0.010017387
50109,0.027663095
50110,0.023309808
50111,0.049821936
50112,0.0010843411
50113,0.0026640226
50114,0.02189266
50115,0.0012401486
50116,0.002209735
50117,0.005717254
50118,0.010881696
50119,0.00076640706
50120,0.0027184426
50121,0.0027775166
50122,0.03869426
50123,0.011562759
50124,0.0029888547
50125,0.112761
50126,0.006714658
50127,0.0077875117
50128,0.0036383057
50129,0.024016755
50130,0.017774569
50131,0.0039232653
50132,0.0027392022
50133,0.02197014
50134,0.0041434523
50135,0.001144469
50136,0.0054426626
50137,0.013017782
50138,0.01417178
50139,0.004714982
50140,0.056136962
50141,0.010173969
50142,0.0030419868
50143,0.025171645
50144,0.005570451
50145,0.01720347
50146,0.01183771
50147,0.027123934
50148,0.0035284027
50149,0.08233231
50150,0.02887296
50151,0.008045116
50152,0.0012883488
50153,0.0045994427
50154,0.07404517
50155,0.0015238016
50156,0.007639589
50157,0.017860789
50158,0.003457635
50159,0.009918627
50160,0.012696286
50161,0.002728377
50162,0.004793397
50163,0.0040156087
50164,0.008023283
50165,0.10106009
50166,0.0028615596
50167,0.0037855888
50168,0.014524068
50169,0.0013202758
50170,0.06469219
50171,0.003543923
50172,0.0022067092
50173,0.0032010833
50174,0.009462922
50175,0.013047265
50176,0.0053466246
50177,0.0016312321
50178,0.0017419817
50179,0.0073928004
50180,0.011539533
50181,0.010555822
50182,0.004042414
50183,0.0049165674
50184,0.012309879
50185,0.019343928
50186,0.010974803
50187,0.016582675
50188,0.0019539022
50189,0.009515166
50190,0.0056060026
50191,0.009775716
50192,0.00607181
50193,0.0013866058
50194,0.0059478683
50195,0.004093309
50196,0.001485283
50197,0.008430459
50198,0.0043444918
50199,0.004495417
50200,0.0013194738
50201,0.008271348
50202,0.012496029
50203,0.00726065
50204,0.0066862
50205,0.004428151
50206,0.026739372
50207,0.040212978
50208,0.004740306
50209,0.008087489
50210,0.0020193723
50211,0.026684588
50212,0.0024145746
50213,0.0020410856
50214,0.002918213
50215,0.013205904
50216,0.0075082956
50217,0.00851449
50218,0.0078717815
50219,0.0021039105
50220,0.0043816753
50221,0.013835859
50222,0.03939242
50223,0.002820179
50224,0.0037085335
50225,0.002112033
50226,0.009887648
50227,0.01652886
50228,0.038023654
50229,0.011572643
50230,0.030021144
50231,0.0010559652
50232,0.005193998
50233,0.0017758572
50234,0.011057421
50235,0.0064479625
50236,0.028540315
50237,0.0025409092
50238,0.008419858
50239,0.0022523915
50240,0.041268736
50241,0.0052946573
50242,0.0027861546
50243,0.01207363
50244,0.0066488395
50245,0.0006611128
50246,0.0016966203
50247,0.013811144
50248,0.0070353
50249,0.002060391
50250,0.036499474
50251,0.0029788073
50252,0.002433171
50253,0.0040894463
50254,0.009864377
50255,0.027873056
50256,0.003741391
50257,0.008097287
50258,0.008485011
50259,0.01130623
50260,0.0030956755
50261,0.0034706427
50262,0.0080240965
50263,0.0023771126
50264,0.031814314
50265,0.001375323
50266,0.0031315265
50267,0.01592883
50268,0.017327128
50269,0.0070897527
50270,0.0025417914
50271,0.0046831737
50272,0.031784162
50273,0.0010436823
50274,0.014378354
50275,0.008300291
50276,0.0034198493
50277,0.0034584587
50278,0.023284549
50279,0.008034564
50280,0.003319429
50281,0.0035992586
50282,0.0017202656
50283,0.012679339
50284,0.0027484219
50285,0.022017905
50286,0.0005368663
50287,0.012246615
50288,0.022569032
50289,0.0060949447
50290,0.004124472
50291,0.009951723
50292,0.005879976
50293,0.0027988423
50294,0.0022617856
50295,0.0051831906
50296,0.0032284234
50297,0.003312588
50298,0.040846545
50299,0.0022733817
50300,0.004160938
50301,0.010284748
50302,0.009792413
50303,0.0073328307
50304,0.0019811776
50305,0.007611544
50306,0.013358617
50307,0.07068893
50308,0.04479019
50309,0.006881567
50310,0.002871904
50311,0.012704309
50312,0.0020791523
50313,0.002120192
50314,0.0069810096
50315,0.0014070362
50316,0.002721147
50317,0.012656248
50318,0.10791343
50319,0.004575434
50320,0.0023463536
50321,0.0037770476
50322,0.0045923833
50323,0.022065187
50324,0.028274326
50325,0.016024621
50326,0.0644036
50327,0.00313069
50328,0.021552406
50329,0.002796336
50330,0.02035173
50331,0.001190097
50332,0.0033298354
50333,0.02134334
50334,0.006413255
50335,0.0016795826
50336,0.024000926
50337,0.0037916214
50338,0.0049122
50339,0.0034219916
50340,0.040386315
50341,0.017951107
50342,0.007174266
50343,0.0049631544
50344,0.0014374836
50345,0.04973427
50346,0.010322009
50347,0.021686193
50348,0.0021591112
50349,0.012493799
50350,0.0010687023
50351,0.0058026393
50352,0.008124843
50353,0.0022601332
50354,0.026459644
50355,0.003793443
50356,0.0019534167
50357,0.013319688
50358,0.005163183
50359,0.0056119678
50360,0.009686075
50361,0.047594585
50362,0.021258743
50363,0.015368681
50364,0.004221914
50365,0.0014951925
50366,0.0018833098
50367,0.001789322
50368,0.00088710216
50369,0.0016768649
50370,0.0019368863
50371,0.020670231
50372,0.005785823
50373,0.0060900273
50374,0.012864995
50375,0.0039382586
50376,0.046299186
50377,0.006091147
50378,0.06377961
50379,0.0057946094
50380,0.0028018968
50381,0.01319453
50382,0.008392544
50383,0.030307466
50384,0.014515374
50385,0.05559954
50386,0.014816329
50387,0.0017536043
50388,0.0030684278
50389,0.0082375975
50390,0.0019702644
50391,0.0096147545
50392,0.013133595
50393,0.047908295
50394,0.011939349
50395,0.074193075
50396,0.0016409492
50397,0.00403197
50398,0.0152735375
50399,0.0028510224
50400,0.0021156059
50401,0.008839861
50402,0.01989643
50403,0.0014036556
50404,0.00973251
50405,0.002663593
50406,0.045152355
50407,0.0077002035
50408,0.011363482
50409,0.0042967126
50410,0.0045482963
50411,0.030615501
50412,0.018372536
50413,0.018633857
50414,0.0046702866
50415,0.0020513856
50416,0.0028954835
50417,0.0005779023
50418,0.02027426
50419,0.0027780503
50420,0.002114344
50421,0.0010142245
50422,0.0018419612
50423,0.010005188
50424,0.012248322
50425,0.0018914938
50426,0.014435275
50427,0.004622654
50428,0.0019653132
50429,0.003921581
50430,0.0008387451
50431,0.009473418
50432,0.012526523
50433,0.006136129
50434,0.022321925
50435,0.0019238557
50436,0.025700515
50437,0.0037196246
50438,0.020659067
50439,0.0039442116
50440,0.01245564
50441,0.005698354
50442,0.0069828015
50443,0.0032089804
50444,0.007025746
50445,0.001941353
50446,0.010431295
50447,0.011586691
50448,0.0019158616
50449,0.08537339
50450,0.017081916
50451,0.00080520386
50452,0.079053976
50453,0.008997835
50454,0.008393965
50455,0.011412646
50456,0.011386895
50457,0.010381346
50458,0.011168806
50459,0.005832372
50460,0.001281903
50461,0.039025933
50462,0.0026332352
50463,0.009626926
50464,0.022055944
50465,0.014979029
50466,0.009380547
50467,0.06360275
50468,0.01442019
50469,0.010780269
50470,0.004675878
50471,0.013973477
50472,0.012268542
50473,0.011544946
50474,0.03126639
50475,0.015646499
50476,0.0021605857
50477,0.0037944037
50478,0.0038770922
50479,0.0008896866
50480,0.010623814
50481,0.01759752
50482,0.011433237
50483,0.018023094
50484,0.00421723
50485,0.0019121115
50486,0.029903462
50487,0.007286676
50488,0.0021019692
50489,0.20448357
50490,0.0028445919
50491,0.044400252
50492,0.027482
50493,0.001386901
50494,0.0026611316
50495,0.001032686
50496,0.00534483
50497,0.011005274
50498,0.01767348
50499,0.0021405383
50500,0.0058258283
50501,0.0034877718
50502,0.005178639
50503,0.023175573
50504,0.0062376875
50505,0.0039414885
50506,0.009031744
50507,0.021900864
50508,0.017778542
50509,0.10577095
50510,0.0017034415
50511,0.0026281918
50512,0.0015554255
50513,0.005180971
50514,0.010670763
50515,0.005116988
50516,0.0027355782
50517,0.0014226239
50518,0.005705891
50519,0.025994262
50520,0.0071979985
50521,0.021935213
50522,0.012060737
50523,0.003776931
50524,0.0039296527
50525,0.011077843
50526,0.0068094954
50527,0.009800719
50528,0.0069695846
50529,0.005267876
50530,0.0017621666
50531,0.0023663545
50532,0.004898813
50533,0.047975056
50534,0.0021973064
50535,0.018006409
50536,0.0039646965
50537,0.02942601
50538,0.008043922
50539,0.003763009
50540,0.002676168
50541,0.004371762
50542,0.0012456024
50543,0.0038059729
50544,0.002216006
50545,0.016889717
50546,0.053567376
50547,0.023109589
50548,0.0077021564
50549,0.01778673
50550,0.001151795
50551,0.009164312
50552,0.0033782637
50553,0.011579541
50554,0.0032090477
50555,0.001501486
50556,0.00066482514
50557,0.008082712
50558,0.003315609
50559,0.013511293
50560,0.037799586
50561,0.004062855
50562,0.008209484
50563,0.011920172
50564,0.0019028154
50565,0.04090097
50566,0.0071306964
50567,0.0007653091
50568,0.0017555325
50569,0.018889109
50570,0.0072511905
50571,0.13633798
50572,0.010793483
50573,0.002174211
50574,0.007443724
50575,0.010644393
50576,0.0015507
50577,0.0047072843
50578,0.0016975218
50579,0.0150635
50580,0.008342396
50581,0.0033218928
50582,0.012017078
50583,0.0045558545
50584,0.001751165
50585,0.00081485376
50586,0.012032232
50587,0.008064776
50588,0.005608153
50589,0.0027709855
50590,0.032678243
50591,0.001538383
50592,0.0066275564
50593,0.05188951
50594,0.002099555
50595,0.016321851
50596,0.024208747
50597,0.00077701313
50598,0.017856924
50599,0.025218584
50600,0.011492943
50601,0.030591471
50602,0.0018652163
50603,0.0061309724
50604,0.0066149603
50605,0.05064775
50606,0.012896546
50607,0.01874686
50608,0.0019821858
50609,0.008009497
50610,0.0031168421
50611,0.006095222
50612,0.003973281
50613,0.01589326
50614,0.018173646
50615,0.016408242
50616,0.008942082
50617,0.0038377177
50618,0.017610649
50619,0.011473231
50620,0.004190889
50621,0.006798996
50622,0.024363717
40713,0.01907586
40714,0.005444798
40715,0.042872217
40716,0.008856249
40717,0.023911769
40718,0.0020723143
40719,0.010321663
40720,0.054593198
40721,0.02128371
40722,0.007054534
40723,0.09965234
40724,0.021688059
40725,0.0046476764
40726,0.029576754
40727,0.013131754
40728,0.017873967
40729,0.02071825
40730,0.039722387
40731,0.011282626
40732,0.0073193857
40733,0.022253497
40734,0.049992323
40735,0.024263294
40736,0.002748189
40737,0.004970085
40738,0.0017278049
40739,0.025583083
40740,0.013660388
40741,0.0015211429
40742,0.0032079143
40743,0.0065032467
40744,0.0143681485
40745,0.010531288
40746,0.008036102
40747,0.0020580043
40748,0.004767727
40749,0.009942876
40750,0.014308085
40751,0.004850894
40752,0.03845422
40753,0.008658192
40754,0.04332144
40755,0.0009728011
40756,0.005765208
40757,0.018032355
40758,0.007365986
40759,0.10622719
40760,0.0042720158
40761,0.004284624
40762,0.009419834
40763,0.0035160782
40764,0.07243669
40765,0.0048033018
40766,0.015522088
40767,0.011774664
40768,0.0139403315
40769,0.008031729
40770,0.0034296333
40771,0.0026358212
40772,0.0018046853
40773,0.004864226
40774,0.00900954
40775,0.0024401464
40776,0.0021873282
40777,0.018562047
40778,0.008272822
40779,0.0015570534
40780,0.008262817
40781,0.0062717833
40782,0.003459433
40783,0.0023416781
40784,0.014478363
40785,0.001409353
40786,0.012230591
40787,0.03323347
40788,0.0060605058
40789,0.0029996121
40790,0.023255525
40791,0.03841358
40792,0.0589682
40793,0.0035640309
40794,0.016676899
40795,0.013358125
40796,0.008060104
40797,0.07989341
40798,0.008912912
40799,0.0026775682
40800,0.0014991659
40801,0.005051694
40802,0.0026811373
40803,0.035844043
40804,0.00995558
40805,0.0062894044
40806,0.0023209213
40807,0.010061483
40808,0.0014118414
40809,0.0031136894
40810,0.020092554
40811,0.0056685884
40812,0.002259098
40813,0.0050501055
40814,0.003673837
40815,0.0077048466
40816,0.0060894703
40817,0.053492382
40818,0.04676279
40819,0.0021257652
40820,0.0058485884
40821,0.088730015
40822,0.0007597028
40823,0.0027581376
40824,0.009176228
40825,0.047286194
40826,0.012139162
40827,0.009429013
40828,0.0026334955
40829,0.0057620625
40830,0.008674841
40831,0.028090302
40832,0.0030293383
40833,0.003575962
40834,0.024782378
40835,0.012327754
40836,0.0011238856
40837,0.02762258
40838,0.0023446556
40839,0.007208409
40840,0.013085309
40841,0.01607417
40842,0.020004418
40843,0.013915452
40844,0.035652015
40845,0.022870908
40846,0.008144635
40847,0.009937516
40848,0.0015541746
40849,0.0031393166
40850,0.0660697
40851,0.0063035884
40852,0.0138584925
40853,0.013233882
40854,0.012958768
40855,0.0031229418
40856,0.0015715035
40857,0.015066916
40858,0.013974115
40859,0.004398747
40860,0.015469746
40861,0.0046422775
40862,0.016098524
40863,0.020074846
40864,0.0052631185
40865,0.004681518
40866,0.023406295
40867,0.0054514306
40868,0.045427304
40869,0.032263156
40870,0.0043656738
40871,0.011817941
40872,0.09662702
40873,0.010624852
40874,0.009919321
40875,0.03766091
40876,0.005981835
40877,0.018052537
40878,0.010208515
40879,0.0017989571
40880,0.008987684
40881,0.04284585
40882,0.04318427
40883,0.001242915
40884,0.0069830297
40885,0.0035853123
40886,0.0044000335
40887,0.043037362
40888,0.002484508
40889,0.0018098422
40890,0.031520292
40891,0.070730746
40892,0.03492618
40893,0.02723318
40894,0.0033379046
40895,0.030799326
40896,0.012043489
40897,0.0067879385
40898,0.0037809396
40899,0.01251099
40900,0.03648168
40901,0.0047160788
40902,0.026190728
40903,0.0077764257
40904,0.009997988
40905,0.12432495
40906,0.0073861373
40907,0.027296675
40908,0.018802
40909,0.0066194464
40910,0.004732583
40911,0.0048538134
40912,0.006352503
40913,0.011688993
40914,0.0061758338
40915,0.008072142
40916,0.020269364
40917,0.012435127
40918,0.010380939
40919,0.008436384
40920,0.0011114961
40921,0.090989314
40922,0.026946405
40923,0.13757762
40924,0.004669775
40925,0.015966896
40926,0.0035468068
40927,0.06308984
40928,0.006797831
40929,0.021160912
40930,0.03668028
40931,0.030612472
40932,0.0023082471
40933,0.0013485735
40934,0.0050296187
40935,0.011416461
40936,0.0076389345
40937,0.0042133746
40938,0.008790781
40939,0.016694462
40940,0.009344794
40941,0.0104103675
40942,0.002185333
40943,0.0016981013
40944,0.00782893
40945,0.0053051217
40946,0.03238625
40947,0.03256232
40948,0.02258037
40949,0.013494341
40950,0.015478859
40951,0.024837162
40952,0.010496072
40953,0.0059428946
40954,0.008009227
40955,0.008520023
40956,0.009699069
40957,0.009126214
40958,0.0011526534
40959,0.02369384
40960,0.007806159
40961,0.00832628
40962,0.07134757
40963,0.02240043
40964,0.004161491
40965,0.01091149
40966,0.025707563
40967,0.010482941
40968,0.035939977
40969,0.007716518
40970,0.03272651
40971,0.02755667
40972,0.001934181
40973,0.0026106616
40974,0.010145222
40975,0.013260392
40976,0.042431466
40977,0.0034281702
40978,0.0053752875
40979,0.0069331536
40980,0.011029886
40981,0.0033257452
40982,0.0039100293
40983,0.005830354
40984,0.0058248504
40985,0.0033698587
40986,0.031505037
40987,0.0068513853
40988,0.049502686
40989,0.0015144756
40990,0.042811155
40991,0.0023537434
40992,0.026110267
40993,0.0022751938
40994,0.04468042
40995,0.0040473277
40996,0.018127793
40997,0.0025926507
40998,0.002669863
40999,0.048602995
41000,0.0035408612
41001,0.006626162
41002,0.030056154
41003,0.004327284
41004,0.030143173
41005,0.016049858
41006,0.05293752
41007,0.007619036
41008,0.004940127
41009,0.0012500684
41010,0.021044124
41011,0.0026887078
41012,0.010332404
41013,0.01122863
41014,0.030606728
41015,0.004025918
41016,0.008771381
41017,0.0020604283
41018,0.053359117
41019,0.0008821629
41020,0.00453628
41021,0.022611078
41022,0.008785003
41023,0.017654425
41024,0.024136683
41025,0.0048580556
41026,0.004303881
41027,0.005897766
41028,0.0070874062
41029,0.016867956
41030,0.0011733667
41031,0.05853022
41032,0.0028982712
41033,0.018768197
41034,0.0047339937
41035,0.0031054798
41036,0.0044461014
41037,0.20261376
41038,0.011372506
41039,0.006420531
41040,0.0022580053
41041,0.002972342
41042,0.008716825
41043,0.018857632
41044,0.002564591
41045,0.0032554069
41046,0.024736738
41047,0.0022612398
41048,0.0040291874
41049,0.013494924
41050,0.024118068
41051,0.02020488
41052,0.11268246
41053,0.0019433773
41054,0.07681737
41055,0.062514186
41056,0.015302301
41057,0.0076613706
41058,0.0067266324
41059,0.001629872
41060,0.0038001502
41061,0.0040026824
41062,0.025155012
41063,0.0115134595
41064,0.013723301
41065,0.0043975483
41066,0.015188372
41067,0.0034082055
41068,0.002109988
41069,0.03833377
41070,0.024767753
41071,0.0019066373
41072,0.07615423
41073,0.0025010637
41074,0.0014698139
41075,0.00844373
41076,0.0016208475
41077,0.002261211
41078,0.0033478688
41079,0.002907903
41080,0.0020497446
41081,0.006117975
41082,0.0476514
41083,0.030592706
41084,0.100034505
41085,0.016930334
41086,0.0016452803
41087,0.019301396
41088,0.0057250382
41089,0.001792784
41090,0.2619341
41091,0.015445167
41092,0.0013028975
41093,0.017945701
41094,0.0031999988
41095,0.0036700112
41096,0.0024755418
41097,0.108341426
41098,0.0017839583
41099,0.0031630746
41100,0.010846315
41101,0.0015029924
41102,0.0019617465
41103,0.036101494
41104,0.0016014377
41105,0.0032149635
41106,0.031226281
41107,0.017903294
41108,0.007877172
41109,0.006963848
41110,0.0068322914
41111,0.006842342
41112,0.013776913
41113,0.00392946
41114,0.028699514
41115,0.011998105
41116,0.009991788
41117,0.009579189
41118,0.02882505
41119,0.008848999
41120,0.002081854
41121,0.0027529607
41122,0.12253937
41123,0.015358258
41124,0.004042218
41125,0.0033511862
41126,0.0053406134
41127,0.0010593019
41128,0.0022802046
41129,0.0017139879
41130,0.035627022
41131,0.002270584
41132,0.005065362
41133,0.00914765
41134,0.0035275004
41135,0.0033049502
41136,0.050373476
41137,0.020779122
41138,0.006854592
41139,0.013573197
41140,0.0035722926
41141,0.0069201053
41142,0.009235791
41143,0.012319774
41144,0.0038032709
41145,0.016755432
41146,0.0066709467
41147,0.0018141925
41148,0.021061802
41149,0.0025875177
41150,0.00901569
41151,0.028411131
41152,0.0017583442
41153,0.03423273
41154,0.0069134957
41155,0.010949389
41156,0.004714161
41157,0.009165443
41158,0.0029114818
41159,0.02776563
41160,0.013627841
41161,0.009205616
41162,0.004257986
41163,0.003455978
41164,0.0029311893
41165,0.005931544
41166,0.0050879647
41167,0.003992762
41168,0.0061392933
41169,0.0067890026
41170,0.0061519397
41171,0.0058371075
41172,0.010448922
41173,0.04911986
41174,0.0059253345
41175,0.017290773
41176,0.0027704162
41177,0.0061230273
41178,0.0010442337
41179,0.031727932
41180,0.002107252
41181,0.014471215
41182,0.024190817
41183,0.0047751614
41184,0.012558991
41185,0.022976492
41186,0.009027362
41187,0.007992057
41188,0.02285626
41189,0.01287004
41190,0.008432236
41191,0.061326202
41192,0.0020340057
41193,0.0061301966
41194,0.006683177
41195,0.0118818125
41196,0.005483327
41197,0.012307107
41198,0.005800194
41199,0.0016905431
41200,0.022288494
41201,0.004214669
41202,0.022294797
41203,0.0071072043
41204,0.017228354
41205,0.011818147
41206,0.08585051
41207,0.011140293
41208,0.012660168
41209,0.0068674716
41210,0.008279253
41211,0.0032251428
41212,0.002567487
41213,0.015342352
41214,0.056405615
41215,0.0145826535
41216,0.0028414219
41217,0.0043972894
41218,0.0057731285
41219,0.10824558
41220,0.013206065
41221,0.03735229
41222,0.0018341044
41223,0.005293115
41224,0.0033965153
41225,0.004351192
41226,0.019107094
41227,0.023248672
41228,0.0013236828
41229,0.0071468516
41230,0.010127921
41231,0.01101516
41232,0.019894801
41233,0.01511066
41234,0.06098857
41235,0.0029053006
41236,0.00472491
41237,0.005134189
41238,0.0074069956
41239,0.023186393
41240,0.0018473775
41241,0.0049378728
41242,0.031592038
41243,0.019016232
41244,0.0049958
41245,0.014475314
41246,0.014019483
41247,0.023240162
41248,0.005580801
41249,0.0018703137
41250,0.009633388
41251,0.008976686
41252,0.010190309
41253,0.01245197
41254,0.025056545
41255,0.008504762
41256,0.0013452017
41257,0.048835725
41258,0.006487713
41259,0.0011111975
41260,0.015544472
41261,0.0056043305
41262,0.028067488
41263,0.007990621
41264,0.008704999
41265,0.007583106
41266,0.026634611
41267,0.0038764093
41268,0.05095952
41269,0.012268611
41270,0.004403352
41271,0.0017437688
41272,0.0042881365
41273,0.019973816
41274,0.0008439368
41275,0.12833518
41276,0.08511289
41277,0.0044253245
41278,0.011012414
41279,0.024984147
41280,0.02570055
41281,0.018021002
41282,0.0022504472
41283,0.01675511
41284,0.02498007
41285,0.0027849504
41286,0.0085501615
41287,0.004556036
41288,0.009268421
41289,0.0011652386
41290,0.06640804
41291,0.009398471
41292,0.0025933487
41293,0.011264672
41294,0.008129498
41295,0.006427595
41296,0.001160801
41297,0.0027360935
41298,0.0022657607
41299,0.005172403
41300,0.00096781494
41301,0.012572997
41302,0.010069366
41303,0.009738647
41304,0.017925804
41305,0.054067656
41306,0.0016988831
41307,0.004547707
41308,0.0081105335
41309,0.16082573
41310,0.012126555
41311,0.023158297
41312,0.004839672
41313,0.011782795
41314,0.0027769739
41315,0.0033723272
41316,0.01673501
41317,0.008936172
41318,0.048587535
41319,0.0044680363
41320,0.005814116
41321,0.05163358
41322,0.0036343306
41323,0.0065792133
41324,0.0021993753
41325,0.0075498344
41326,0.008086578
41327,0.015601221
41328,0.0048912903
41329,0.0069305403
41330,0.0110272905
41331,0.0155267725
41332,0.0018518075
41333,0.019015936
41334,0.01179377
41335,0.017338304
41336,0.0014634653
41337,0.017589584
41338,0.0023536447
41339,0.003950869
41340,0.001238526
41341,0.009780648
41342,0.005964783
41343,0.0031635799
41344,0.009245487
41345,0.0065905643
41346,0.0015704453
41347,0.0017300237
41348,0.0010792814
41349,0.05850077
41350,0.002654651
41351,0.0026192376
41352,0.05018193
41353,0.005370573
41354,0.002332366
41355,0.028565897
41356,0.0068477876
41357,0.016495345
41358,0.013816828
41359,0.0041137976
41360,0.007234233
41361,0.012455458
41362,0.0036944272
41363,0.006194352
41364,0.0023543707
41365,0.004651698
41366,0.009467071
41367,0.0057518086
41368,0.0008815662
41369,0.010754894
41370,0.025380086
41371,0.0013814265
41372,0.0036278057
41373,0.057949305
41374,0.008461443
41375,0.0438234
41376,0.0096447915
41377,0.01111244
41378,0.06312601
41379,0.018353103
41380,0.017306939
41381,0.0048729638
41382,0.0027231134
41383,0.0024137613
41384,0.005267949
41385,0.0032419132
41386,0.004219451
41387,0.0052747773
41388,0.018207012
41389,0.023491481
41390,0.0028173523
41391,0.007933501
41392,0.008063052
41393,0.009594153
41394,0.017044455
41395,0.0030528377
41396,0.0035491132
41397,0.006209258
41398,0.018154692
41399,0.05139963
41400,0.007693102
41401,0.021624537
41402,0.0079388805
41403,0.0009704104
41404,0.0041821743
41405,0.002563352
41406,0.0066272207
41407,0.006076615
41408,0.012001933
41409,0.0016879692
41410,0.0018673774
41411,0.016264342
