id,target
41391,0.007096939
41392,0.008393933
41393,0.017189141
41394,0.009857956
41395,0.0028186482
41396,0.0023037111
41397,0.0058609946
41398,0.012854329
41399,0.029146364
41400,0.0054400205
41401,0.011691092
41402,0.0071160765
41403,0.0017197154
41404,0.0038970655
41405,0.0037332682
41406,0.004786489
41407,0.0032018332
41408,0.01009345
41409,0.0031716453
41410,0.00391022
41411,0.02381233
41412,0.0017938857
41413,0.01392736
41414,0.0058937245
41415,0.06602892
41416,0.006638185
41417,0.020904887
41418,0.0043821367
41419,0.0036900083
41420,0.0076897065
41421,0.010597859
41422,0.003728042
41423,0.005628447
41424,0.014909347
41425,0.01823955
41426,0.005697157
41427,0.0304963
41428,0.027450938
41429,0.004248811
41430,0.005985568
41431,0.0048588626
41432,0.033883955
41433,0.03478611
41434,0.014388989
41435,0.042489648
41436,0.007957405
41437,0.008555017
41438,0.002897004
41439,0.024665365
41440,0.006306432
41441,0.00610627
41442,0.0051340163
41443,0.002799388
41444,0.02244847
41445,0.0038825271
41446,0.0056987107
41447,0.0043849004
41448,0.051346786
41449,0.0026494886
41450,0.010271535
41451,0.0041791787
41452,0.0058065825
41453,0.016887816
41454,0.017503604
41455,0.0065856962
41456,0.006322487
41457,0.025151214
41458,0.004260125
41459,0.0026674971
41460,0.009940454
41461,0.003793122
41462,0.036557775
41463,0.007771861
41464,0.0041710245
41465,0.0070415027
41466,0.004606119
41467,0.006216477
41468,0.0019852067
41469,0.009351594
41470,0.0032261133
41471,0.03658198
41472,0.0037526675
41473,0.0054104165
41474,0.0064847628
41475,0.004024792
41476,0.005182419
41477,0.0032647033
41478,0.0057573467
41479,0.0030100273
41480,0.017056186
41481,0.0062989155
41482,0.008818278
41483,0.011690398
41484,0.013209626
41485,0.0038533679
41486,0.10210377
41487,0.009848225
41488,0.0071985167
41489,0.0035967848
41490,0.006470383
41491,0.0035774426
41492,0.014075163
41493,0.012221187
41494,0.005313833
41495,0.01439557
41496,0.017496701
41497,0.025295982
41498,0.03235092
41499,0.016099129
41500,0.014553076
41501,0.013208302
41502,0.0058853747
41503,0.041497327
41504,0.0086091235
41505,0.015596702
41506,0.0027825888
41507,0.019466575
41508,0.012874064
41509,0.008266065
41510,0.0039803903
41511,0.016570412
41512,0.021846345
41513,0.016654268
41514,0.0026395204
41515,0.013913627
41516,0.0073967203
41517,0.009341595
41518,0.0023827052
41519,0.0077863913
41520,0.0074531157
41521,0.042547707
41522,0.0025586782
41523,0.0023172628
41524,0.013292186
41525,0.0049107717
41526,0.020834493
41527,0.0032083567
41528,0.039548315
41529,0.0078072706
41530,0.0029852604
41531,0.024097824
41532,0.039388284
41533,0.010421347
41534,0.02694334
41535,0.0026873131
41536,0.020883562
41537,0.004992011
41538,0.018334813
41539,0.009322393
41540,0.05859017
41541,0.003102878
41542,0.0099992575
41543,0.0043546576
41544,0.018940717
41545,0.05502586
41546,0.0041726353
41547,0.0058706985
41548,0.019448362
41549,0.004973222
41550,0.010066476
41551,0.007564408
41552,0.0034519844
41553,0.007594263
41554,0.004870289
41555,0.0043765088
41556,0.040788624
41557,0.0031888492
41558,0.004554598
41559,0.0025199195
41560,0.017200278
41561,0.003208116
41562,0.002531399
41563,0.0026560945
41564,0.026480645
41565,0.0064224345
41566,0.008265646
41567,0.0042313603
41568,0.0020782384
41569,0.0052886354
41570,0.020620305
41571,0.016301569
41572,0.009384709
41573,0.024284864
41574,0.014965898
41575,0.026069317
41576,0.023168545
41577,0.0039963643
41578,0.0042492407
41579,0.0134481555
41580,0.003940264
41581,0.013044305
41582,0.009044701
41583,0.013652283
41584,0.005033094
41585,0.0031770393
41586,0.01958398
41587,0.012450023
41588,0.040140845
41589,0.002871755
41590,0.004559755
41591,0.00266478
41592,0.013483869
41593,0.00918873
41594,0.0041826866
41595,0.018560762
41596,0.08670078
41597,0.0022411537
41598,0.06925641
41599,0.012903943
41600,0.021278461
41601,0.0063357176
41602,0.011024536
41603,0.0040096836
41604,0.0048709866
41605,0.026331436
41606,0.0022511287
41607,0.006612674
41608,0.016175713
41609,0.020542597
41610,0.0023297335
41611,0.004689517
41612,0.006859105
41613,0.032452963
41614,0.0076723597
41615,0.0030406078
41616,0.010941073
41617,0.003539426
41618,0.0101073
41619,0.005294072
41620,0.017123213
41621,0.018424904
41622,0.06663379
41623,0.021963721
41624,0.02021493
41625,0.023696762
41626,0.0053522014
41627,0.0059440495
41628,0.0067320797
41629,0.007536191
41630,0.0066898433
41631,0.013261484
41632,0.008074715
41633,0.011139873
41634,0.0020397769
41635,0.0086475825
41636,0.0054179165
41637,0.02330934
41638,0.013272895
41639,0.005698694
41640,0.015968462
41641,0.018732069
41642,0.0025049176
41643,0.0037901234
41644,0.00534837
41645,0.016967166
41646,0.011097888
41647,0.013151041
41648,0.004408368
41649,0.0055440487
41650,0.009057939
41651,0.0074436152
41652,0.0041794367
41653,0.005607699
41654,0.0042814985
41655,0.0037680692
41656,0.003414341
41657,0.012503817
41658,0.0021754638
41659,0.0019185926
41660,0.0025293962
41661,0.0031759162
41662,0.004847141
41663,0.025582973
41664,0.0075016012
41665,0.0054324255
41666,0.010392663
41667,0.0048118187
41668,0.036764517
41669,0.004563256
41670,0.003207593
41671,0.003075196
41672,0.021838048
41673,0.0031838287
41674,0.0036230811
41675,0.0036912798
41676,0.008855969
41677,0.0062728627
41678,0.001984128
41679,0.007350988
41680,0.015377914
41681,0.0042132246
41682,0.0078034443
41683,0.005795981
41684,0.0037849846
41685,0.003744951
41686,0.005875044
41687,0.081302516
41688,0.009494127
41689,0.0058486494
41690,0.009645088
41691,0.0049835863
41692,0.007962026
41693,0.019361248
41694,0.046018053
41695,0.0067689144
41696,0.0020901782
41697,0.0020266136
41698,0.014578098
41699,0.009323405
41700,0.0025724887
41701,0.012327667
41702,0.007355537
41703,0.0038106132
41704,0.0071309563
41705,0.08195528
41706,0.033898946
41707,0.0038929412
41708,0.0025890884
41709,0.03845586
41710,0.017153565
41711,0.027600726
41712,0.020791486
41713,0.015783044
41714,0.02200372
41715,0.005691808
41716,0.018145362
41717,0.008660996
41718,0.028336871
41719,0.0025694892
41720,0.006980484
41721,0.0029573657
41722,0.04611157
41723,0.009746822
41724,0.025893517
41725,0.017913293
41726,0.0064888233
41727,0.015208527
41728,0.0065234355
41729,0.0056630867
41730,0.010395788
41731,0.0021681427
41732,0.0034769946
41733,0.041773062
41734,0.005498831
41735,0.0037397363
41736,0.0070141167
41737,0.017254343
41738,0.0046888515
41739,0.0038270042
41740,0.0051398473
41741,0.024337925
41742,0.02511127
41743,0.005243677
41744,0.021237757
41745,0.0075508533
41746,0.0069272034
41747,0.026926944
41748,0.008551597
41749,0.05157756
41750,0.0069383555
41751,0.004541537
41752,0.0061909654
41753,0.0110053
41754,0.011754606
41755,0.0035837707
41756,0.014811346
41757,0.041599605
41758,0.0031582308
41759,0.0069212266
41760,0.0117844045
41761,0.0038539884
41762,0.0018948015
41763,0.0029407386
41764,0.0046913084
41765,0.005466095
41766,0.025094233
41767,0.0040235636
41768,0.0188735
41769,0.005542624
41770,0.0024894266
41771,0.022029748
41772,0.00314558
41773,0.0043016383
41774,0.0061738966
41775,0.0046905605
41776,0.0068076514
41777,0.009078768
41778,0.005074254
41779,0.0022290323
41780,0.011018377
41781,0.0039761355
41782,0.05012143
41783,0.020766078
41784,0.0065530175
41785,0.007142032
41786,0.0037504786
41787,0.033080753
41788,0.009261617
41789,0.004474754
41790,0.0032419038
41791,0.0028496317
41792,0.028355155
41793,0.049020227
41794,0.036974292
41795,0.004043672
41796,0.030586306
41797,0.03048976
41798,0.005864863
41799,0.014789695
41800,0.012334433
41801,0.00229899
41802,0.0043304698
41803,0.003104783
41804,0.0037320338
41805,0.0036145533
41806,0.01626522
41807,0.0036481994
41808,0.0051934314
41809,0.004046691
41810,0.003186366
41811,0.0029010493
41812,0.009056287
41813,0.006549288
41814,0.05495174
41815,0.0040772567
41816,0.005622862
41817,0.0021025785
41818,0.0029900798
41819,0.007407353
41820,0.0056402525
41821,0.0031218643
41822,0.016034141
41823,0.0446699
41824,0.004246875
41825,0.0018972838
41826,0.025304532
41827,0.0056184535
41828,0.0035183642
41829,0.0052481787
41830,0.0036133449
41831,0.00895779
41832,0.0028382137
41833,0.0025275503
41834,0.0042501953
41835,0.0065795565
41836,0.0062199216
41837,0.009665966
41838,0.005765363
41839,0.004456849
41840,0.04144569
41841,0.0075098984
41842,0.02808096
41843,0.020939268
41844,0.0025808467
41845,0.0036150343
41846,0.010595729
41847,0.0062566744
41848,0.0073703
41849,0.0068005393
41850,0.030814804
41851,0.10461278
41852,0.018246232
41853,0.00380802
41854,0.013526626
41855,0.0018372909
41856,0.0052781855
41857,0.010245328
41858,0.00944077
41859,0.042862244
41860,0.0065919664
41861,0.02673741
41862,0.0042657726
41863,0.0057162265
41864,0.0036119765
41865,0.002903406
41866,0.0052411677
41867,0.007337094
41868,0.026171204
41869,0.005235632
41870,0.0076535554
41871,0.005816677
41872,0.0024906504
41873,0.06709272
41874,0.005600973
41875,0.0031057014
41876,0.004768872
41877,0.006275936
41878,0.0027257458
41879,0.010831009
41880,0.0027749992
41881,0.025346644
41882,0.0100373
41883,0.0041655186
41884,0.02752025
41885,0.004226529
41886,0.0019412835
41887,0.018763015
41888,0.015690478
41889,0.0043930393
41890,0.004473595
41891,0.002810156
41892,0.008051858
41893,0.0043867016
41894,0.03770227
41895,0.007706823
41896,0.0037686776
41897,0.011327289
41898,0.0144747645
41899,0.006587269
41900,0.0028620618
41901,0.033927348
41902,0.030030424
41903,0.008230514
41904,0.010527511
41905,0.0063723833
41906,0.009942256
41907,0.012624901
41908,0.0045619695
41909,0.005601876
41910,0.0063156094
41911,0.002175644
41912,0.006250372
41913,0.0047088685
41914,0.006212622
41915,0.04736001
41916,0.0039850795
41917,0.026513657
41918,0.018075602
41919,0.02356721
41920,0.016914263
41921,0.008321109
41922,0.011053843
41923,0.010787726
41924,0.00872131
41925,0.0042503853
41926,0.0082593085
41927,0.0096157715
41928,0.004475228
41929,0.0032708193
41930,0.010629974
41931,0.007450231
41932,0.0067675738
41933,0.00582785
41934,0.011339341
41935,0.046958826
41936,0.043830056
41937,0.0078059435
41938,0.0028089804
41939,0.007842176
41940,0.018801533
41941,0.07720428
41942,0.005267941
41943,0.0016769073
41944,0.013232811
41945,0.061043896
41946,0.008828479
41947,0.006657645
41948,0.01862297
41949,0.005667325
41950,0.016420184
41951,0.041522633
41952,0.003740545
41953,0.0121047245
41954,0.010051624
41955,0.008895878
41956,0.0034960017
41957,0.018002076
41958,0.0027171192
41959,0.018409094
41960,0.0053840973
41961,0.004776029
41962,0.0129679935
41963,0.0031023442
41964,0.005256407
41965,0.003175794
41966,0.0033723032
41967,0.01372913
41968,0.07324183
41969,0.04273985
41970,0.0058754203
41971,0.005839612
41972,0.007289653
41973,0.006102726
41974,0.0044112024
41975,0.0077672037
41976,0.0036886446
41977,0.002283481
41978,0.008983026
41979,0.020098193
41980,0.004258263
41981,0.013531474
41982,0.047627933
41983,0.0028746552
41984,0.007236308
41985,0.004377452
41986,0.0025776678
41987,0.025352318
41988,0.05217571
41989,0.005440188
41990,0.0026835839
41991,0.02706708
41992,0.0036911115
41993,0.0038241097
41994,0.0016916097
41995,0.003067048
41996,0.013678921
41997,0.014337617
41998,0.0027577167
41999,0.0071379584
42000,0.004175761
42001,0.0070027076
42002,0.0219077
42003,0.0028798645
42004,0.011130884
42005,0.003550506
42006,0.072481446
42007,0.010813108
42008,0.0028302032
42009,0.005283361
42010,0.0054144645
42011,0.0036019906
42012,0.00958143
42013,0.002391507
42014,0.007280457
42015,0.00512134
42016,0.0040694633
42017,0.0051995423
42018,0.0036206255
42019,0.008152901
42020,0.004037159
42021,0.020282293
42022,0.011129616
42023,0.012646396
42024,0.017777218
42025,0.005078897
42026,0.0034608552
42027,0.034721103
42028,0.014039648
42029,0.0037066364
42030,0.002477887
42031,0.025545325
42032,0.005318816
42033,0.021233443
42034,0.012447689
42035,0.0022569182
42036,0.010208029
42037,0.007215292
42038,0.0025142364
42039,0.0047041797
42040,0.0036460874
42041,0.010200938
42042,0.0025223538
42043,0.002572343
42044,0.0058836676
42045,0.05030331
42046,0.030381214
42047,0.0029246982
42048,0.021601804
42049,0.0043880325
42050,0.012215294
42051,0.0034324017
42052,0.00508595
42053,0.043398518
42054,0.004693674
42055,0.0045966534
42056,0.07275266
42057,0.017603796
42058,0.002962309
42059,0.0059625385
42060,0.002379055
42061,0.0035856548
42062,0.012049891
42063,0.01611136
42064,0.0065624085
42065,0.006558654
42066,0.02411205
42067,0.007360762
42068,0.012641061
42069,0.0044719577
42070,0.010627022
42071,0.009619346
42072,0.005006955
42073,0.007222906
42074,0.0051872563
42075,0.0049897004
42076,0.0020199788
42077,0.009902762
42078,0.003336262
42079,0.0047995043
42080,0.012852309
42081,0.0042150635
42082,0.003339807
42083,0.0020199039
42084,0.01204501
42085,0.0035949924
42086,0.013523354
42087,0.0065691266
42088,0.0071263365
42089,0.0055745384
42090,0.005101715
42091,0.0048967013
42092,0.011371413
42093,0.0024310502
42094,0.0043583577
42095,0.026532138
42096,0.012376573
42097,0.0243893
42098,0.098929346
42099,0.018051201
42100,0.008599877
42101,0.0073616393
42102,0.012698456
42103,0.0109942155
42104,0.008335952
42105,0.040831827
42106,0.0029379507
42107,0.0045014024
42108,0.007560496
42109,0.01027584
42110,0.019721627
42111,0.0033278263
42112,0.008389501
42113,0.010821863
42114,0.0034837702
42115,0.044559706
42116,0.012276669
42117,0.017882932
42118,0.010336461
42119,0.007494735
42120,0.013385612
42121,0.002653256
42122,0.0031808352
42123,0.014067979
42124,0.0056984914
42125,0.022326212
42126,0.004976595
42127,0.03730924
42128,0.021631725
42129,0.0040838746
42130,0.007371852
42131,0.009836714
42132,0.010832552
42133,0.02778556
42134,0.008784206
42135,0.0114324335
42136,0.012194001
42137,0.0043058204
42138,0.035661783
42139,0.00242118
42140,0.017920047
42141,0.026857242
42142,0.045922022
42143,0.007913466
42144,0.0071660173
42145,0.03051471
42146,0.0042735753
42147,0.030195877
42148,0.0028331343
42149,0.014612683
42150,0.032810684
42151,0.0060269916
42152,0.018174633
42153,0.0031007093
42154,0.002425182
42155,0.0065153874
42156,0.014884995
42157,0.0048642796
42158,0.009698246
42159,0.0060599856
42160,0.012168061
42161,0.0064108768
42162,0.04526039
42163,0.0038033144
42164,0.019300783
42165,0.031432945
42166,0.007996708
42167,0.010808916
42168,0.008833111
42169,0.0055829477
42170,0.020067044
42171,0.004884502
42172,0.0057913167
42173,0.005702173
42174,0.0025720554
42175,0.0077594714
42176,0.0025704023
42177,0.0018596684
42178,0.0023327786
42179,0.003280955
42180,0.027574416
42181,0.0034300962
42182,0.0057834447
42183,0.031861894
42184,0.008939318
42185,0.090824656
42186,0.012434426
42187,0.00564581
42188,0.016879221
42189,0.007060191
42190,0.011495766
42191,0.024823483
42192,0.003397891
42193,0.0396597
42194,0.004114069
42195,0.0029055246
42196,0.040065385
42197,0.0023668522
42198,0.026168022
42199,0.008436356
42200,0.0048388313
42201,0.003982841
42202,0.0030741652
42203,0.031217877
42204,0.015134821
42205,0.14256689
42206,0.004584902
42207,0.066127844
42208,0.011790742
42209,0.023113104
42210,0.0084383935
42211,0.06035641
42212,0.005311119
42213,0.006851931
42214,0.012335612
42215,0.006134687
42216,0.008918001
42217,0.043269612
42218,0.003713445
42219,0.008824808
42220,0.0044752024
42221,0.005665157
42222,0.0065151374
42223,0.07255508
42224,0.069429085
42225,0.02131615
42226,0.017904209
42227,0.005295265
42228,0.013117123
42229,0.029172078
42230,0.023142723
42231,0.027034901
42232,0.009527218
42233,0.01006031
42234,0.0040283147
42235,0.011824749
42236,0.053700503
42237,0.0059471154
42238,0.008556687
42239,0.015105573
42240,0.005867135
42241,0.006544114
42242,0.007879443
42243,0.0051720794
42244,0.008793402
42245,0.004281708
42246,0.0033106569
42247,0.010524571
42248,0.05377784
42249,0.0038118004
42250,0.0052935146
42251,0.004310476
42252,0.012235563
42253,0.0045468067
42254,0.106407136
42255,0.026171364
42256,0.010800552
42257,0.024058804
42258,0.006505989
42259,0.00726272
42260,0.0062395176
42261,0.011116387
42262,0.007251221
42263,0.010327119
42264,0.0045853434
42265,0.010435336
42266,0.002521194
42267,0.017188305
42268,0.034118436
42269,0.07788844
42270,0.007873883
42271,0.004032713
42272,0.010127663
42273,0.007696973
42274,0.015229501
42275,0.004268141
42276,0.00312327
42277,0.0032876688
42278,0.0113290455
42279,0.013568121
42280,0.021882992
42281,0.049879156
42282,0.004568421
42283,0.024816763
42284,0.005195516
42285,0.020671854
42286,0.0178402
42287,0.0029409803
42288,0.019790709
42289,0.030796876
42290,0.0051727737
42291,0.007975252
42292,0.0058284053
42293,0.023827817
42294,0.0047833417
42295,0.03609511
42296,0.03543659
42297,0.010133066
42298,0.009730295
42299,0.0060953638
42300,0.029996356
42301,0.0031013591
42302,0.007508971
42303,0.00465684
42304,0.0032546578
42305,0.005701129
42306,0.011613519
42307,0.0069962684
42308,0.008957443
42309,0.01652782
42310,0.026155906
42311,0.0053751017
42312,0.013929364
42313,0.02086488
42314,0.09223486
42315,0.0073245284
42316,0.0029900854
42317,0.0035286457
42318,0.02468197
42319,0.029567763
42320,0.012432535
42321,0.0041931644
42322,0.007269798
42323,0.0051383115
42324,0.0036093863
42325,0.006304834
42326,0.014211827
42327,0.017711576
42328,0.0046379277
42329,0.028708022
42330,0.02745118
42331,0.02934166
42332,0.009029375
42333,0.008480667
42334,0.013440078
42335,0.008687801
42336,0.0044764094
42337,0.0059848414
42338,0.0027203965
42339,0.019421326
42340,0.004314882
42341,0.0040900563
42342,0.0046733823
42343,0.0049805776
42344,0.01440045
42345,0.011218889
42346,0.0040185577
42347,0.016042443
42348,0.008277103
42349,0.0033020582
42350,0.021538815
42351,0.08690236
42352,0.0348002
42353,0.002951083
42354,0.03614099
42355,0.004187152
42356,0.0027877197
42357,0.009876936
42358,0.0031342518
42359,0.0024766135
42360,0.014182809
42361,0.0023882226
42362,0.0035057114
42363,0.004042978
42364,0.030508155
42365,0.0064197667
42366,0.0034867115
42367,0.0037337595
42368,0.011001615
42369,0.009704901
42370,0.0027785958
42371,0.011188129
42372,0.0053273845
42373,0.003111776
42374,0.05143643
42375,0.04897631
42376,0.0054516112
42377,0.014396706
42378,0.0018281797
42379,0.0057610627
42380,0.020969996
42381,0.006489573
42382,0.017081339
42383,0.002751665
42384,0.0039302516
42385,0.0020236762
42386,0.030820724
42387,0.00990301
42388,0.0050396486
42389,0.0037503722
42390,0.0135019915
42391,0.006971733
42392,0.006734707
42393,0.0042859097
42394,0.005064619
42395,0.012100694
42396,0.0049220272
42397,0.009928419
42398,0.03225978
42399,0.0023983251
42400,0.036343973
42401,0.0036329944
42402,0.0023557094
42403,0.01631722
42404,0.02348897
42405,0.021544725
42406,0.011638917
42407,0.007242693
42408,0.004517969
42409,0.01681565
42410,0.0042844512
42411,0.010341121
42412,0.10464564
42413,0.014885484
42414,0.007211932
42415,0.0041170456
42416,0.017310767
42417,0.034466464
42418,0.02466148
42419,0.021801347
42420,0.0133011835
42421,0.0076446766
42422,0.007898797
42423,0.0073418496
42424,0.0038293337
42425,0.002284932
42426,0.0064449296
42427,0.0044053174
42428,0.0065127644
42429,0.0051061725
42430,0.0125625655
42431,0.015417746
42432,0.0052021327
42433,0.01883283
42434,0.00628128
42435,0.005785304
42436,0.0030809594
42437,0.11992045
42438,0.002418721
42439,0.023263996
42440,0.006415112
42441,0.005692397
42442,0.045120563
42443,0.008273264
42444,0.0059588426
42445,0.021766108
42446,0.0028379518
42447,0.006133163
42448,0.030794602
42449,0.009638071
42450,0.002855631
42451,0.01480768
42452,0.0031861842
42453,0.04219307
42454,0.04583488
42455,0.012908997
42456,0.0028316032
42457,0.004986924
42458,0.010832231
42459,0.0057358784
42460,0.0039421828
42461,0.0028777474
42462,0.010705099
42463,0.012245254
42464,0.0030426465
42465,0.0126171885
42466,0.015320547
42467,0.002541545
42468,0.0030089598
42469,0.020304304
42470,0.00860433
42471,0.014724124
42472,0.006500182
42473,0.015781399
42474,0.006396271
42475,0.0027636793
42476,0.010113337
42477,0.04838321
42478,0.0070273336
42479,0.020781975
42480,0.007173753
42481,0.055703882
42482,0.014356187
42483,0.013188863
42484,0.006523772
42485,0.008574339
42486,0.0045473916
42487,0.0039055967
42488,0.081953526
42489,0.0036119232
42490,0.012404516
42491,0.005708256
42492,0.013029808
42493,0.007101399
42494,0.006860603
42495,0.0042481334
42496,0.0030059817
42497,0.0050043184
42498,0.010337608
42499,0.014952716
42500,0.0055916244
42501,0.005801278
42502,0.008749614
42503,0.039346106
42504,0.0038903132
42505,0.008358445
42506,0.027385237
42507,0.0032938106
42508,0.0041081556
42509,0.0076100887
42510,0.008901669
42511,0.028764531
42512,0.016082715
42513,0.003923822
42514,0.010925166
42515,0.0062298747
42516,0.005471474
42517,0.005519619
42518,0.090149656
42519,0.015807098
42520,0.02449641
42521,0.004158453
42522,0.011180319
42523,0.026918212
42524,0.016539436
42525,0.04556495
42526,0.0041676234
42527,0.0030319619
42528,0.0069559785
42529,0.033964925
42530,0.015683576
42531,0.004607326
42532,0.0032834623
42533,0.022715576
42534,0.0057671135
42535,0.004320284
42536,0.009815585
42537,0.025862481
42538,0.005832397
42539,0.0072552767
42540,0.009021789
42541,0.009595376
42542,0.0052728984
42543,0.0032195405
42544,0.04824078
42545,0.004130055
42546,0.008515436
42547,0.026209643
42548,0.015264467
42549,0.007693895
42550,0.09527905
42551,0.03879276
42552,0.0044899676
42553,0.0048766877
42554,0.0029664568
42555,0.022071544
42556,0.004528737
42557,0.02316066
42558,0.0057102777
42559,0.0037386103
42560,0.014339073
42561,0.0033450965
42562,0.0064793495
42563,0.011881431
42564,0.0064293817
42565,0.0038456663
42566,0.041154187
42567,0.018771024
42568,0.026068226
42569,0.012020679
42570,0.009885814
42571,0.0068452493
42572,0.0052330475
42573,0.0023012792
42574,0.040135846
42575,0.006093902
42576,0.004081957
42577,0.025446197
42578,0.0037031674
42579,0.0092180455
42580,0.03354328
42581,0.008024123
42582,0.007123492
42583,0.002349421
42584,0.00415534
42585,0.004565977
42586,0.0031641512
42587,0.009764082
42588,0.0021257894
42589,0.026147118
42590,0.0026879048
42591,0.0028323545
42592,0.024233172
42593,0.0075569907
42594,0.024928395
42595,0.01538929
42596,0.00861126
42597,0.007117866
42598,0.007624107
42599,0.0026031951
42600,0.007851634
42601,0.016710697
42602,0.0075607537
42603,0.0031861889
42604,0.002720412
42605,0.025511991
42606,0.005415186
42607,0.005288987
42608,0.040562686
42609,0.010368514
42610,0.016146796
42611,0.016778661
42612,0.005369753
42613,0.0041800165
42614,0.0021085897
42615,0.004787427
42616,0.012680437
42617,0.003853727
42618,0.0023533371
42619,0.0051943385
42620,0.004805797
42621,0.0043286528
42622,0.009812731
42623,0.0067842263
42624,0.006448756
42625,0.014620258
42626,0.070245065
42627,0.0063601285
42628,0.014343192
42629,0.016894571
42630,0.004573252
42631,0.010118622
42632,0.027788537
42633,0.0043190205
42634,0.0038741855
42635,0.007036596
42636,0.0069346204
42637,0.002360533
42638,0.005698778
42639,0.006804215
42640,0.009854014
42641,0.002245484
42642,0.0062010163
42643,0.007825901
42644,0.16201445
42645,0.004867387
42646,0.0048085703
42647,0.0018368504
42648,0.0054928106
42649,0.014944726
42650,0.051065754
42651,0.018427482
42652,0.012502344
42653,0.0061548846
42654,0.015008791
42655,0.0067636743
42656,0.028225532
42657,0.007738053
42658,0.004011118
42659,0.011032467
42660,0.0035803022
42661,0.015170102
42662,0.003763579
42663,0.00618756
42664,0.011877994
42665,0.012599884
42666,0.0024238578
42667,0.003995038
42668,0.012349307
42669,0.018288996
42670,0.016087877
42671,0.0026894584
42672,0.02044484
42673,0.00558425
42674,0.022550857
42675,0.0066566765
42676,0.0025665518
42677,0.009519693
42678,0.007644293
42679,0.016199406
42680,0.015085681
42681,0.0035280923
42682,0.026545078
42683,0.024789162
42684,0.00594786
42685,0.028400738
42686,0.00422013
42687,0.003904621
42688,0.015074256
42689,0.0031312143
42690,0.022248998
42691,0.0013592163
42692,0.010571931
42693,0.005435876
42694,0.005413163
44677,0.007478216
44678,0.0073268805
44679,0.0038281134
44680,0.0027675338
44681,0.009713123
44682,0.0040103844
44683,0.010100823
44684,0.0251478
44685,0.00863852
44686,0.0033982706
44687,0.008307414
44688,0.0064827544
44689,0.003994569
44690,0.0041275714
44691,0.004892453
44692,0.028575147
44693,0.0027053426
44694,0.008130309
44695,0.011854059
44696,0.0044766683
44697,0.010389795
44698,0.0103000095
44699,0.003683096
44700,0.008477704
44701,0.00444001
44702,0.018447045
44703,0.008536663
44704,0.004907727
44705,0.0039090356
44706,0.0022548093
44707,0.00806174
44708,0.007973396
44709,0.011881224
44710,0.03547339
44711,0.005993403
44712,0.0046072816
44713,0.014774506
44714,0.01453758
44715,0.010657291
44716,0.013555568
44717,0.004446511
44718,0.0034381528
44719,0.003760652
44720,0.0018955105
44721,0.040650565
44722,0.010210149
44723,0.0045453734
44724,0.0032482166
44725,0.02007253
44726,0.041820344
44727,0.01260088
44728,0.0062434156
44729,0.01421353
44730,0.0058717565
44731,0.010049413
44732,0.00996554
44733,0.03073808
44734,0.018160464
44735,0.002905382
44736,0.003295019
44737,0.010645477
44738,0.0044061183
44739,0.0023112649
44740,0.0031037384
44741,0.01578765
44742,0.0101663945
44743,0.0028538066
44744,0.057876226
44745,0.006158346
44746,0.0023873807
44747,0.014181589
44748,0.024308806
44749,0.0022501454
44750,0.0064944043
44751,0.0023405124
44752,0.025282374
44753,0.0072017377
44754,0.004789827
44755,0.0038768582
44756,0.00391368
44757,0.006383172
44758,0.008952525
44759,0.013288647
44760,0.02096563
44761,0.0035858096
44762,0.035539303
44763,0.0046145455
44764,0.013522464
44765,0.0058558094
44766,0.015266288
44767,0.0055622314
44768,0.0021994798
44769,0.004669072
44770,0.007005288
44771,0.014060823
44772,0.0030447664
44773,0.0073842183
44774,0.0048297606
44775,0.021826643
44776,0.008973466
44777,0.0033356703
44778,0.010265433
44779,0.009035415
44780,0.003551122
44781,0.08065535
44782,0.008723391
44783,0.0067946673
44784,0.002440614
44785,0.0034706937
44786,0.0065150815
44787,0.012973372
44788,0.002299399
44789,0.009166456
44790,0.02283415
44791,0.009911518
44792,0.009375635
44793,0.009610092
44794,0.0027283344
44795,0.011466607
44796,0.015830616
44797,0.0020837947
44798,0.0099498015
44799,0.0037104436
44800,0.0076261377
44801,0.024082473
44802,0.006079026
44803,0.0047235065
44804,0.0032906437
44805,0.009590293
44806,0.003659064
44807,0.004978508
44808,0.0057329233
44809,0.004744522
44810,0.0027855053
44811,0.0030295802
44812,0.0051851384
44813,0.010263341
44814,0.027042465
44815,0.00478755
44816,0.030790374
44817,0.007570808
44818,0.007880035
44819,0.028671628
44820,0.01782327
44821,0.007929329
44822,0.024822358
44823,0.018061288
44824,0.002188745
44825,0.008913624
44826,0.025037961
44827,0.014603794
44828,0.003386344
44829,0.0041788076
44830,0.03378356
44831,0.003156913
44832,0.008351667
44833,0.0047552045
44834,0.008655512
44835,0.0058452263
44836,0.02105189
44837,0.0037831403
44838,0.0018617945
44839,0.043524686
44840,0.0035332057
44841,0.009386757
44842,0.0051553487
44843,0.0036082324
44844,0.0040293974
44845,0.006723155
44846,0.006359923
44847,0.0069446703
44848,0.0034205364
44849,0.006880896
44850,0.010914609
44851,0.0041730753
44852,0.0022491962
44853,0.00447107
44854,0.005635642
44855,0.015562375
44856,0.009459919
44857,0.0034028825
44858,0.0036721446
44859,0.003354615
44860,0.004751054
44861,0.0057521085
44862,0.01344672
44863,0.0062283217
44864,0.0035061296
44865,0.005643466
44866,0.014581277
44867,0.016705893
44868,0.00640336
